"Time"	"IR_beta_Mean"	"IR_beta_StdDev"	"IR_beta_Variance"	"IR_beta_Skewness"	"IR_beta_Kurtosis"	"IR_beta_t-dist_CI95%"	"IR_beta_StdErr"	"IR_beta_CoeffVar"	"IR_beta_Minimum"	"IR_beta_1stQuantile"	"IR_beta_Median"	"IR_beta_3rdQuantile"	"IR_beta_Maximum"	"IR_beta_pY1146_Mean"	"IR_beta_pY1146_StdDev"	"IR_beta_pY1146_Variance"	"IR_beta_pY1146_Skewness"	"IR_beta_pY1146_Kurtosis"	"IR_beta_pY1146_t-dist_CI95%"	"IR_beta_pY1146_StdErr"	"IR_beta_pY1146_CoeffVar"	"IR_beta_pY1146_Minimum"	"IR_beta_pY1146_1stQuantile"	"IR_beta_pY1146_Median"	"IR_beta_pY1146_3rdQuantile"	"IR_beta_pY1146_Maximum"	"IR_beta_ready_Mean"	"IR_beta_ready_StdDev"	"IR_beta_ready_Variance"	"IR_beta_ready_Skewness"	"IR_beta_ready_Kurtosis"	"IR_beta_ready_t-dist_CI95%"	"IR_beta_ready_StdErr"	"IR_beta_ready_CoeffVar"	"IR_beta_ready_Minimum"	"IR_beta_ready_1stQuantile"	"IR_beta_ready_Median"	"IR_beta_ready_3rdQuantile"	"IR_beta_ready_Maximum"
5.9	1.38	1.24359583958974	1.5465306122449	1.58426768004897	-0.245306248076331	0.353426027118975	0.175871010245856	0.901156405499808	0	0	1	2	4	0.4	0.63887656499994	0.408163265306122	2.38626108850379	4.14285714285714	0.181566710822896	0.0903507902905251	1.59719141249985	0	0	0	1	3	15.22	1.2823766201543	1.64448979591837	1.0101373038664	-1.97319635545873	0.364447403009094	0.181355440829238	0.0842560197210447	13	14	15.5	16	17
6	1.46	1.21571344636533	1.47795918367347	1.52649715349013	-0.436097500078025	0.345501938640904	0.171927844380919	0.83268044271598	0	1	1	2	4	0.28	0.536047515408392	0.28734693877551	2.40740740740741	3.48148148148148	0.152343018275364	0.0758085666366948	1.91445541217283	0	0	0	0	2	15.26	1.25860304808667	1.58408163265306	1.00968106678037	-1.97444633894519	0.357691028583573	0.177993350024829	0.08247726396374	13	14	15.5	16	17
6.1	1.52	1.24932634909003	1.56081632653061	1.49372095859825	-0.574869791666667	0.355054619899346	0.176681426671318	0.82192522966449	0	1	1	3	4	0.18	0.437525509460387	0.191428571428571	2.90728249575832	6.50413223140496	0.124343373987809	0.0618754509363078	2.43069727477993	0	0	0	0	2	15.3	1.29756443747035	1.68367346938776	1.01027455054097	-1.97282883854922	0.36876373293216	0.183503322552359	0.084808133167997	13	14	16	16	17
6.2	1.46	1.24883619291511	1.55959183673469	1.5109985222724	-0.505150945086446	0.354915319055732	0.176612108120292	0.855367255421305	0	0	1	2	4	0.28	0.607436903584837	0.368979591836735	2.6039616122625	4.23140495867769	0.172631657910874	0.0859045507335595	2.16941751280299	0	0	0	0	2	15.26	1.29062554047031	1.66571428571429	1.0103340234053	-1.97252149244639	0.36679172022414	0.182522014327822	0.0845757234908461	13	14	15	16	17
6.3	1.5	1.26571751047638	1.60204081632653	1.51886092787854	-0.468545270140621	0.359712936423271	0.178999486944881	0.843811673650921	0	0.25	1	2	4	0.26	0.527218345349884	0.277959183673469	2.5220380168016	4.09342560553633	0.149833795908099	0.0745599334325708	2.02776286673032	0	0	0	0	2	15.24	1.30243100800474	1.69632653061224	1.01056657712399	-1.97188242124706	0.370146796975081	0.184191559557557	0.0854613522312822	13	14	15	16	17
6.4	1.56	1.29614813968157	1.68	1.52890429430222	-0.39042675893887	0.368361225554143	0.183303027798234	0.830864192103572	0	1	1	3	5	0.26	0.486973158544552	0.237142857142857	2.3126063539107	3	0.138396240369185	0.0688684045325369	1.87297368670981	0	0	0	0	2	15.18	1.36561266806649	1.86489795918367	1.01153763466512	-1.9694837089079	0.38810282608963	0.193126795612814	0.0899613088317845	12	14	15	16	17
6.5	1.6	1.34011878852098	1.79591836734694	1.6883931483246	0.407921810699588	0.38085754568841	0.189521416591737	0.837574242825612	0	1	1	2	6	0.2	0.404061017820884	0.163265306122449	2.23606797749979	2	0.114832870693099	0.0571428571428571	2.02030508910442	0	0	0	0	1	15.2	1.38505138783324	1.91836734693878	1.01150033507592	-1.96994171967954	0.393627249122203	0.195875845725744	0.091121801831134	11	14	15	16	17
6.6	1.6	1.21218305346265	1.46938775510204	1.685	0.535	0.344498612079298	0.171428571428571	0.757614408414158	0	1	1	2	6	0.22	0.464670170494017	0.215918367346939	2.56459561334548	4.39644970414201	0.132057801297064	0.0657142857142857	2.11213713860917	0	0	0	0	2	15.18	1.32001855274532	1.74244897959184	1.01035426137943	-1.97310543991076	0.375145121886243	0.186678813987653	0.0869577439226163	11	14	16	16	17
6.7	1.6	1.21218305346265	1.46938775510204	1.595	-0.00499999999999989	0.344498612079298	0.171428571428571	0.757614408414158	0	1	1	2	5	0.26	0.443087497693452	0.196326530612245	1.96116135138184	0.846153846153846	0.125924073553951	0.0626620348556037	1.70418268343635	0	0	0	0.75	1	15.14	1.37038650886291	1.87795918367347	1.01111419586399	-1.97125804296247	0.38945953663261	0.193801918652704	0.0905143004532964	11	14	16	16	17
6.8	1.62	1.17612299787159	1.38326530612245	1.59444336484982	0.00876240498977277	0.334250457671316	0.16632890946089	0.726001850538017	0	1	1	2	5	0.26	0.486973158544552	0.237142857142857	2.3126063539107	3	0.138396240369185	0.0688684045325369	1.87297368670981	0	0	0	0	2	15.12	1.33462522447162	1.78122448979592	1.01050379675739	-1.97293337129581	0.379296292060117	0.1887445093133	0.0882688640523557	11	14	16	16	17
6.9	1.68	1.25258915524474	1.56897959183673	1.5949125758499	-0.0562242235502066	0.355981899148608	0.177142857142857	0.745588782883775	0	1	1	2	5	0.3	0.505076272276105	0.255102040816327	2.11851193411334	2.01730103806228	0.143541088366374	0.0714285714285714	1.68358757425368	0	0	0	1	2	15.02	1.31692282017046	1.73428571428571	1.01046373180874	-1.97292708508943	0.374265324423013	0.186241011288369	0.0876779507437056	11	14	16	16	17
7	1.7	1.24948969175256	1.56122448979592	1.60344055721764	0.0271697958682253	0.355101041370408	0.176704526812185	0.734993936325038	0	1	1	2	5	0.24	0.4314191105869	0.186122448979592	2.04124145231932	1.16666666666667	0.122607954629562	0.0610118757258932	1.79757962744542	0	0	0	0	1	15.06	1.34634804609525	1.81265306122449	1.01088884691348	-1.97180560821278	0.382627881103089	0.190402366646242	0.0893989406437747	12	14.25	15	16	17
7.1	1.66	1.27150882571752	1.61673469387755	1.60373795638045	0.0208753636730448	0.361358810003988	0.179818502600681	0.765969172118989	0	1	1	2	5	0.28	0.496518491342365	0.246530612244898	2.20970869120796	2.46875	0.141108993934984	0.07021831844254	1.77328032622273	0	0	0	0.75	2	15.06	1.36142182579651	1.8534693877551	1.01117898729504	-1.97098910266014	0.386911801894623	0.192534121015216	0.0903998556305783	12	14.25	15	16	17
7.2	1.78	1.21705566421422	1.48122448979592	1.49642806996983	-0.366053859560353	0.345883392732949	0.172117662649475	0.683739137199	0	1	2	2	5	0.26	0.486973158544552	0.237142857142857	2.3126063539107	3	0.138396240369185	0.0688684045325369	1.87297368670981	0	0	0	0	2	14.96	1.29299525702683	1.67183673469388	1.01039177266582	-1.97281858336427	0.367465186217918	0.182857142857143	0.0864301642397613	12	14	15	16	17
7.3	1.74	1.20898000523633	1.46163265306122	1.50972312838197	-0.33857507691689	0.343588315845375	0.170975592004311	0.694816094963405	0	1	2	2	5	0.24	0.4314191105869	0.186122448979592	2.04124145231932	1.16666666666667	0.122607954629562	0.0610118757258932	1.79757962744542	0	0	0	0	1	15.02	1.30133369577334	1.6934693877551	1.01048533541219	-1.97252445556119	0.36983494428942	0.184036376173576	0.0866400596387045	12	14.25	15	16	17
7.4	1.7	1.14731274315779	1.31632653061224	1.44862582105051	-0.576749616538082	0.326062673875623	0.162254524165722	0.674889848916345	0	1	2	2	5	0.3	0.462910049886276	0.214285714285714	1.82574185835055	0.333333333333333	0.131557580555051	0.0654653670707977	1.54303349962092	0	0	0	1	1	15	1.27775312999988	1.63265306122449	1.01021853486869	-1.97312900554574	0.363133421645792	0.18070158058105	0.085183541999992	12	14.25	15	16	17
7.5	1.7	1.07380688416949	1.1530612244898	1.40197207686769	-0.701789559664364	0.305172539890638	0.151859225896209	0.631651108334996	0	1	2	2	5	0.28	0.496518491342365	0.246530612244898	2.20970869120796	2.46875	0.141108993934984	0.07021831844254	1.77328032622273	0	0	0	0.75	2	15.02	1.30133369577334	1.6934693877551	1.01066046791205	-1.97184135825643	0.36983494428942	0.184036376173576	0.0866400596387045	12	14	15	16	17
7.6	1.7	1.01519074311085	1.03061224489796	1.35810945893528	-0.928994082840237	0.288514016920477	0.143569651730298	0.597171025359323	0	1	2	2	4	0.4	0.571428571428571	0.326530612244898	1.92450089729875	1.16666666666667	0.162398203140417	0.0808122035641769	1.42857142857143	0	0	0	1	2	14.9	1.21638474042331	1.47959183673469	1.00942718056925	-1.97516964046465	0.345692718301296	0.172022779697033	0.081636559759954	12	14	15	16	17
7.7	1.7	1.03509833901353	1.07142857142857	1.33748017021683	-1.03009611172666	0.294171693076499	0.14638501094228	0.608881375890313	0	1	2	2	4	0.34	0.478518120698406	0.228979591836735	1.71498585142509	-0.0588235294117649	0.135993345200213	0.0676726816132972	1.40740623734825	0	0	0	1	1	14.96	1.15987332172483	1.34530612244898	1.0086033800915	-1.97721925705011	0.329632350807582	0.164030858221798	0.077531639152729	12	14	15	16	17
7.8	1.7	1.16496474502144	1.35714285714286	1.40039325493517	-0.835852743649065	0.331079317298477	0.164750894209583	0.685273379424374	0	1	2	2	4	0.22	0.41845195759648	0.175102040816327	2.1320071635561	1.54545454545455	0.118922730524952	0.0591780433634514	1.90205435271127	0	0	0	0	1	15.08	1.27519506310979	1.62612244897959	1.01015790076554	-1.97317213630556	0.362406427079482	0.180339815292109	0.0845620068375195	12	14	15	16	17
7.9	1.74	1.22574425537787	1.50244897959184	1.38907198793091	-0.905185185185185	0.348352663020344	0.173346414995629	0.704450721481532	0	1	2	3	4	0.22	0.464670170494017	0.215918367346939	2.56459561334548	4.39644970414201	0.132057801297064	0.0657142857142857	2.11213713860917	0	0	0	0	2	15.04	1.26103294232651	1.59020408163265	1.01009805603671	-1.97319956340266	0.358381596885722	0.17833698896374	0.0838452754206456	12	14	15	16	17
8	1.66	1.20559918204812	1.4534693877551	1.45798689259203	-0.590485565806643	0.342627496526301	0.170497471403837	0.726264567498869	0	1	2	2	5	0.28	0.536047515408392	0.28734693877551	2.40740740740741	3.48148148148148	0.152343018275364	0.0758085666366948	1.91445541217283	0	0	0	0	2	15.06	1.3763305250868	1.89428571428571	1.01181600533107	-1.96880535412837	0.391148807352456	0.194642529488584	0.0913898091027093	11	14	15	16	17
8.1	1.68	1.26877733206712	1.60979591836735	1.4952026967715	-0.429752066115703	0.360582528097736	0.179432211064087	0.755224602420902	0	1	2	2	5	0.24	0.476380914300945	0.226938775510204	2.42977161220217	3.63265306122449	0.135385957862509	0.0673704349860091	1.98492047625394	0	0	0	0	2	15.08	1.38269184372147	1.91183673469388	1.01197188841544	-1.96833206800718	0.392956674105235	0.195542155797356	0.0916904405650842	12	14	15	16	17
8.2	1.5	1.16496474502144	1.35714285714286	1.4615398278097	-0.660809587715739	0.331079317298477	0.164750894209583	0.776643163347623	0	1	1	2	4	0.34	0.519418827505653	0.269795918367347	1.96373299263555	1.29362880886427	0.147617197462385	0.0734569150410425	1.52770243384016	0	0	0	1	2	15.16	1.31490668560044	1.72897959183673	1.01062869522502	-1.97200210238852	0.373692345317957	0.18595588680312	0.0867352694987098	12	14	15	16	17
8.3	1.56	1.12775739177089	1.27183673469388	1.3768750710834	-0.956049149338374	0.320505104503353	0.15948897985089	0.722921404981339	0	1	2	2	4	0.28	0.496518491342365	0.246530612244898	2.20970869120796	2.46875	0.141108993934984	0.07021831844254	1.77328032622273	0	0	0	0.75	2	15.16	1.26748988644679	1.6065306122449	1.01011949125063	-1.9730623935027	0.360216640100818	0.179250138758379	0.083607512298601	13	14	15	16	17
8.4	1.7	1.12938487863156	1.27551020408163	1.34146063168304	-1.05012952460968	0.320967631151517	0.159719141249985	0.664344046253861	0	1	2	2.75	4	0.2	0.404061017820884	0.163265306122449	2.23606797749979	2	0.114832870693099	0.0571428571428571	2.02030508910442	0	0	0	0	1	15.1	1.18235323980335	1.39795918367347	1.00889800952613	-1.97628145535873	0.3360210728373	0.167209998724566	0.0783015390598243	12	14	15	16	17
8.5	1.7	1.29756443747035	1.68367346938776	1.44104981656987	-0.730404238390033	0.36876373293216	0.183503322552359	0.763273198511973	0	1	2	2.75	4	0.22	0.464670170494017	0.215918367346939	2.56459561334548	4.39644970414201	0.132057801297064	0.0657142857142857	2.11213713860917	0	0	0	0	2	15.08	1.33767998979653	1.78938775510204	1.01131401836371	-1.96995000920283	0.380164446759733	0.189176518368535	0.0887055696151544	12	14	15	16	17
8.6	1.78	1.35962179615194	1.84857142857143	1.45590991322534	-0.689553394300092	0.386400239129838	0.192279558381614	0.763832469748281	0	1	2	2.75	4	0.2	0.451753951452626	0.204081632653061	2.72165526975909	5.33333333333333	0.128387052460607	0.063887656499994	2.25876975726313	0	0	0	0	2	15.02	1.36262052453262	1.85673469387755	1.01176344084042	-1.96883897767357	0.387252468306113	0.192703642616197	0.0907204077584966	12	14	15	16	17
8.7	1.82	1.28872662986788	1.66081632653061	1.3789085096925	-0.938828697405302	0.36625205580206	0.182253467815052	0.708091554872459	0	1	2	3	4	0.26	0.564602081296272	0.318775510204082	2.64677055529139	4.61772853185596	0.160458136110745	0.0798467920713264	2.17154646652412	0	0	0	0	2	14.92	1.35285035448591	1.83020408163265	1.0118074935836	-1.96864842193562	0.384475816701179	0.191321931917522	0.0906736162524069	12	14	15	16	17
8.8	1.7	1.24948969175256	1.56122448979592	1.52595886586216	-0.193955897708892	0.355101041370408	0.176704526812185	0.734993936325038	0	1	2	2	6	0.38	0.635353027369631	0.403673469387755	2.16724401110446	2.1440329218107	0.180565332508142	0.0898524868200936	1.67198165097271	0	0	0	1	2	14.92	1.41190275435495	1.9934693877551	1.01265195600901	-1.96662105741296	0.401258323053438	0.19967320239607	0.094631551900466	11	14	15	16	17
8.9	1.8	1.29362644830535	1.6734693877551	1.49161352086444	-0.386455253963988	0.367644568794489	0.182946406783796	0.718681360169636	0	1	2	3	6	0.34	0.626294577622371	0.392244897959184	2.31931024229188	2.84	0.177990949574304	0.0885714285714286	1.84204287535991	0	0	0	0.75	2	14.86	1.45700279438893	2.12285714285714	1.01358217357817	-1.96415112909663	0.414075612613825	0.206051311224032	0.0980486402684339	11	14	15	16	17
9	1.86	1.26184186725563	1.59224489795918	1.43498696032153	-0.581784416120378	0.358611490806911	0.178451388224311	0.678409606051416	0	1	2	3	6	0.34	0.592814112035612	0.351428571428571	2.24368194148756	2.5765595463138	0.168475906534014	0.0838365757206926	1.7435709177518	0	0	0	1	2	14.8	1.45686271816937	2.12244897959184	1.01371091525685	-1.96376930443306	0.414035803392696	0.206031501455085	0.0984366701465789	11	14	15	16	17
9.1	1.9	1.29756443747035	1.68367346938776	1.54016444510633	-0.00805274038948056	0.36876373293216	0.183503322552359	0.682928651300186	0	1	2	3	7	0.24	0.4314191105869	0.186122448979592	2.04124145231932	1.16666666666667	0.122607954629562	0.0610118757258932	1.79757962744542	0	0	0	0	1	14.86	1.32495668007736	1.75551020408163	1.01094596542837	-1.97138343180306	0.376548522146049	0.187377170652224	0.0891626298840757	10	14	15	16	17
9.2	1.84	1.29929337153167	1.68816326530612	1.46710866922826	-0.486772486772487	0.369255090555744	0.183747830752155	0.706137701919383	0	1	2	3	6	0.3	0.614451804788759	0.377551020408163	2.88473392476973	7.11342155009452	0.174625270774641	0.0868966075756888	2.0481726826292	0	0	0	0	3	14.86	1.27791283915993	1.6330612244898	1.0104257020231	-1.97252182002582	0.363178810486873	0.180724166867068	0.0859968263230102	11	14	15	16	17
9.3	1.82	1.28872662986788	1.66081632653061	1.46634260277736	-0.486436427412349	0.36625205580206	0.182253467815052	0.708091554872459	0	1	2	3	6	0.34	0.626294577622371	0.392244897959184	2.65872149726142	5.72	0.177990949574304	0.0885714285714286	1.84204287535991	0	0	0	1	3	14.84	1.26748988644679	1.6065306122449	1.01022729806174	-1.97313398613362	0.360216640100818	0.179250138758379	0.085410369706657	11	14	15	16	17
9.4	1.76	1.27070605473926	1.61469387755102	1.50132531741871	-0.331799254876178	0.361130665016283	0.179704973640187	0.721992076556399	0	1	2	3	6	0.2	0.404061017820884	0.163265306122449	2.23606797749979	2	0.114832870693099	0.0571428571428571	2.02030508910442	0	0	0	0	1	15.04	1.21150943126367	1.46775510204082	1.00911498781221	-1.97603259111136	0.344307170768555	0.171333306863599	0.080552488780829	11	14	15	16	17
9.5	1.82	1.35058566283411	1.82408163265306	1.4812343085602	-0.469434832756632	0.383832198455071	0.191001656152666	0.742080034524238	0	1	2	3	6	0.16	0.370328039909021	0.137142857142857	2.5	3.25	0.105246064444041	0.0523722936566382	2.31455024943138	0	0	0	0	1	15.02	1.34756015351707	1.81591836734694	1.01140045415255	-1.96988809513065	0.382972358220893	0.19057378452174	0.0897177199412161	11	14	15	16	17
9.6	1.68	1.18562822407122	1.40571428571429	1.42202582058215	-0.72108843537415	0.336951813068029	0.167673151441385	0.705731085756681	0	1	2	2.75	5	0.22	0.506689938599091	0.256734693877551	2.79947084947085	5.66666666666667	0.143999687261186	0.0716567783084826	2.30313608454132	0	0	0	0	2	15.1	1.31319830791787	1.72448979591837	1.01082344355224	-1.97132467648647	0.373206829752573	0.185714285714286	0.0869667753587996	12	14	15	16	17
9.7	1.68	1.18562822407122	1.40571428571429	1.42202582058215	-0.72108843537415	0.336951813068029	0.167673151441385	0.705731085756681	0	1	2	2.75	5	0.24	0.517450579322138	0.267755102040816	2.65165042944955	4.8125	0.147057827517795	0.0731785627135183	2.15604408050891	0	0	0	0	2	15.08	1.27519506310979	1.62612244897959	1.01015790076554	-1.97317213630556	0.362406427079482	0.180339815292109	0.0845620068375195	12	14	15	16	17
9.8	1.62	1.24359583958974	1.5465306122449	1.55989315931993	-0.181964573268921	0.353426027118975	0.175871010245856	0.76765175283317	0	1	1	2	5	0.34	0.65807387464463	0.433061224489796	2.67125424624503	5.43621399176955	0.187022525857895	0.0930656998565847	1.93551139601362	0	0	0	0.75	3	15.04	1.36964169305222	1.87591836734694	1.01161840022901	-1.96948826913646	0.389247862321287	0.193696585790609	0.0910666019316633	12	14	15	16	17
9.9	1.62	1.33844259175677	1.79142857142857	1.6036373730005	-0.0820041283542881	0.380381175838828	0.189284366572022	0.826199130714054	0	1	1	2.75	5	0.32	0.712569366476567	0.507755102040816	3.52871815987787	12.6666666666667	0.202509973275225	0.100772526220277	2.22677927023927	0	0	0	0	4	15.06	1.43441661326414	2.05755102040816	1.01269639752407	-1.96668688900812	0.407656690960503	0.202857142857143	0.0952467870693319	12	14	15	16	17
10	1.7	1.32864823126702	1.76530612244898	1.53670877171869	-0.321077191207062	0.37759764938605	0.187899234828084	0.781557783098247	0	1	1	2.75	5	0.38	0.602376246923086	0.362857142857143	2.09303607231218	1.88	0.17119343520086	0.0851888658050033	1.5852006497976	0	0	0	1	2	14.92	1.38269184372147	1.91183673469388	1.01219431954584	-1.96779105612705	0.392956674105235	0.195542155797356	0.0926737160671226	12	14	15	16	17
