Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
4.5	1	3.79865	4.412	8.35006	0.3686
4.6	1	3.70903	4.34374	8.50794	0.3686
4.7	1	3.62354	4.27547	8.66169	0.3686
4.8	1	3.542	4.20735	8.81136	0.3686
4.9	1	3.46425	4.1395	8.95696	0.3686
5	1	3.39013	4.07205	9.09853	0.3686
5.1	1	3.31948	4.0051	9.23613	0.3686
5.2	1	3.25216	3.93875	9.3698	0.3686
5.3	1	3.18802	3.8731	9.49959	0.3686
5.4	1	3.12693	3.80822	9.62556	0.3686
5.5	1	3.06875	3.74418	9.74777	0.3686
5.6	1	3.01337	3.68106	9.86628	0.3686
5.7	1	2.96065	3.61889	9.98117	0.3686
5.8	1	2.91048	3.55775	10.0925	0.3686
5.9	1	2.86274	3.49765	10.2003	0.3686
6	1	2.81734	3.43866	10.3047	0.3686
6.1	1	2.77416	3.38079	10.4058	0.3686
6.2	1	2.73311	3.32407	10.5035	0.3686
6.3	1	2.69409	3.26852	10.5981	0.3686
6.4	1	2.65701	3.21417	10.6895	0.3686
6.5	1	2.62178	3.16102	10.7779	0.3686
6.6	1	2.58832	3.10908	10.8633	0.3686
6.7	1	2.55655	3.05836	10.9458	0.3686
6.8	1	2.52639	3.00887	11.0254	0.3686
6.9	1	2.49776	2.9606	11.1023	0.3686
7	1	2.4706	2.91356	11.1766	0.3686
7.1	1	2.44484	2.86773	11.2481	0.3686
7.2	1	2.4204	2.8231	11.3172	0.3686
7.3	1	2.39724	2.77968	11.3838	0.3686
7.4	1	2.37528	2.73745	11.448	0.3686
7.5	1	2.35448	2.6964	11.5098	0.3686
7.6	1	2.33477	2.65651	11.5694	0.3686
7.7	1	2.31611	2.61777	11.6268	0.3686
7.8	1	2.29845	2.58016	11.6821	0.3686
7.9	1	2.28173	2.54366	11.7353	0.3686
8	1	2.26591	2.50826	11.7865	0.3686
8.1	1	2.25095	2.47395	11.8358	0.3686
8.2	1	2.23681	2.44068	11.8832	0.3686
8.3	1	2.22344	2.40846	11.9288	0.3686
8.4	1	2.21081	2.37726	11.9726	0.3686
8.5	1	2.19888	2.34705	12.0148	0.3686
8.6	1	2.18762	2.31781	12.0553	0.3686
8.7	1	2.17698	2.28953	12.0942	0.3686
8.8	1	2.16696	2.26219	12.1316	0.3686
8.9	1	2.1575	2.23575	12.1675	0.3686
9	1	2.14858	2.2102	12.2019	0.3686
9.1	1	2.14018	2.18551	12.235	0.3686
9.2	1	2.13226	2.16168	12.2668	0.3686
9.3	1	2.12481	2.13866	12.2972	0.3686
9.4	1	2.1178	2.11644	12.3265	0.3686
9.5	1	2.1112	2.09501	12.3545	0.3686
9.6	1	2.105	2.07433	12.3814	0.3686
9.7	1	2.09917	2.05439	12.4071	0.3686
9.8	1	2.0937	2.03516	12.4318	0.3686
9.9	1	2.08856	2.01663	12.4555	0.3686
10	1	2.08374	1.99877	12.4782	0.3686

0	1	16.5607	0	0	0.3749
0.1	1	15.9514	0.595124	0.014216	0.3749
0.2	1	15.3646	1.14092	0.0551815	0.3749
0.3	1	14.7997	1.64047	0.120494	0.3749
0.4	1	14.2561	2.09671	0.207908	0.3749
0.5	1	13.733	2.51238	0.315321	0.3749
0.6	1	13.2298	2.89011	0.440772	0.3749
0.7	1	12.7459	3.23236	0.582431	0.3749
0.8	1	12.2807	3.54145	0.738589	0.3749
0.9	1	11.8335	3.8196	0.907655	0.3749
1	1	11.4037	4.06887	1.08815	0.3749
1.1	1	10.9908	4.29122	1.27869	0.3749
1.2	1	10.5942	4.48851	1.478	0.3749
1.3	1	10.2133	4.66247	1.68489	0.3749
1.4	1	9.84771	4.81475	1.89825	0.3749
1.5	1	9.49674	4.94689	2.11707	0.3749
1.6	1	9.15995	5.06035	2.3404	0.3749
1.7	1	8.83683	5.1565	2.56738	0.3749
1.8	1	8.52689	5.23664	2.79718	0.3749
1.9	1	8.22967	5.30196	3.02908	0.3749
2	1	7.9447	5.35362	3.26239	0.3749
2.1	1	7.67155	5.39267	3.49648	0.3749
2.2	1	7.40978	5.42014	3.73079	0.3749
2.3	1	7.15896	5.43696	3.96478	0.3749
2.4	1	6.91871	5.44401	4.19799	0.3749
2.5	1	6.68861	5.44213	4.42996	0.3749
2.6	1	6.46829	5.4321	4.66032	0.3749
2.7	1	6.25738	5.41463	4.8887	0.3749
2.8	1	6.05552	5.39041	5.11478	0.3749
2.9	1	5.86236	5.36008	5.33827	0.3749
3	1	5.67757	5.32423	5.55891	0.3749
3.1	1	5.50083	5.28341	5.77647	0.3749
3.2	1	5.33181	5.23815	5.99075	0.3749
3.3	1	5.17021	5.18892	6.20157	0.3749
3.4	1	5.01575	5.13618	6.40878	0.3749
3.5	1	4.86814	5.08033	6.61223	0.3749
3.6	1	4.7271	5.02178	6.81182	0.3749
3.7	1	4.59238	4.96089	7.00745	0.3749
3.8	1	4.46371	4.89797	7.19903	0.3749
3.9	1	4.34085	4.83336	7.38651	0.3749
4	1	4.22356	4.76732	7.56983	0.3749
4.1	1	4.11161	4.70014	7.74896	0.3749
4.2	1	4.00479	4.63205	7.92387	0.3749
4.3	1	3.90288	4.56327	8.09455	0.3749
4.4	1	3.80568	4.49403	8.261	0.3749
4.5	1	3.71299	4.4245	8.42323	0.3749
4.6	1	3.62461	4.35486	8.58124	0.3749
4.7	1	3.54037	4.28527	8.73507	0.3749
4.8	1	3.46009	4.21588	8.88474	0.3749
4.9	1	3.38361	4.14681	9.03029	0.3749
5	1	3.31075	4.0782	9.17176	0.3749
5.1	1	3.24136	4.01015	9.30919	0.3749
5.2	1	3.1753	3.94275	9.44265	0.3749
5.3	1	3.11241	3.87611	9.57219	0.3749
5.4	1	3.05256	3.81028	9.69786	0.3749
5.5	1	2.99562	3.74536	9.81973	0.3749
5.6	1	2.94145	3.68139	9.93787	0.3749
5.7	1	2.88993	3.61844	10.0523	0.3749
5.8	1	2.84095	3.55655	10.1632	0.3749
5.9	1	2.79439	3.49577	10.2705	0.3749
6	1	2.75015	3.43612	10.3744	0.3749
6.1	1	2.70811	3.37765	10.475	0.3749
6.2	1	2.66817	3.32037	10.5722	0.3749
6.3	1	2.63025	3.26431	10.6661	0.3749
6.4	1	2.59425	3.20948	10.757	0.3749
6.5	1	2.56008	3.15589	10.8447	0.3749
6.6	1	2.52766	3.10355	10.9295	0.3749
6.7	1	2.4969	3.05247	11.0113	0.3749
6.8	1	2.46774	3.00265	11.0903	0.3749
6.9	1	2.44008	2.95408	11.1665	0.3749
7	1	2.41387	2.90677	11.2401	0.3749
7.1	1	2.38903	2.8607	11.311	0.3749
7.2	1	2.3655	2.81588	11.3793	0.3749
7.3	1	2.34322	2.77228	11.4452	0.3749
7.4	1	2.32212	2.72989	11.5087	0.3749
7.5	1	2.30215	2.68871	11.5698	0.3749
7.6	1	2.28326	2.64872	11.6287	0.3749
7.7	1	2.26539	2.60989	11.6854	0.3749
7.8	1	2.2485	2.57222	11.74	0.3749
7.9	1	2.23253	2.53569	11.7925	0.3749
8	1	2.21744	2.50027	11.843	0.3749
8.1	1	2.20318	2.46595	11.8916	0.3749
8.2	1	2.18972	2.4327	11.9383	0.3749
8.3	1	2.17702	2.4005	11.9832	0.3749
8.4	1	2.16503	2.36934	12.0263	0.3749
8.5	1	2.15373	2.33919	12.0678	0.3749
8.6	1	2.14307	2.31003	12.1076	0.3749
8.7	1	2.13302	2.28183	12.1459	0.3749
8.8	1	2.12356	2.25457	12.1826	0.3749
8.9	1	2.11465	2.22824	12.2178	0.3749
9	1	2.10626	2.2028	12.2517	0.3749
9.1	1	2.09837	2.17823	12.2841	0.3749
9.2	1	2.09095	2.15452	12.3152	0.3749
9.3	1	2.08397	2.13164	12.3451	0.3749
9.4	1	2.07742	2.10957	12.3737	0.3749
9.5	1	2.07127	2.08828	12.4012	0.3749
9.6	1	2.0655	2.06775	12.4275	0.3749
9.7	1	2.06009	2.04797	12.4527	0.3749
9.8	1	2.05501	2.02891	12.4768	0.3749
9.9	1	2.05026	2.01054	12.4999	0.3749
10	1	2.0458	1.99285	12.5221	0.3749

0	1	16.5607	0	0	0.3812
0.1	1	15.9413	0.604933	0.0144519	0.3812
0.2	1	15.3453	1.15936	0.0560854	0.3812
0.3	1	14.7718	1.66646	0.122442	0.3812
0.4	1	14.2202	2.12924	0.211225	0.3812
0.5	1	13.6899	2.55055	0.320287	0.3812
0.6	1	13.18	2.93308	0.447622	0.3812
0.7	1	12.69	3.27937	0.591361	0.3812
0.8	1	12.2191	3.5918	0.749761	0.3812
0.9	1	11.7669	3.87266	0.921198	0.3812
1	1	11.3325	4.12406	1.10416	0.3812
1.1	1	10.9154	4.34803	1.29725	0.3812
1.2	1	10.5151	4.54646	1.49915	0.3812
1.3	1	10.1309	4.72114	1.70866	0.3812
1.4	1	9.76229	4.87376	1.92466	0.3812
1.5	1	9.4087	5.0059	2.14611	0.3812
1.6	1	9.06961	5.11906	2.37204	0.3812
1.7	1	8.74449	5.21464	2.60158	0.3812
1.8	1	8.43284	5.29396	2.83391	0.3812
1.9	1	8.13417	5.35826	3.06827	0.3812
2	1	7.84801	5.40872	3.30398	0.3812
2.1	1	7.57389	5.44642	3.54039	0.3812
2.2	1	7.31137	5.4724	3.77694	0.3812
2.3	1	7.06	5.48762	4.01309	0.3812
2.4	1	6.81937	5.49298	4.24836	0.3812
2.5	1	6.58908	5.48932	4.48231	0.3812
2.6	1	6.36872	5.47745	4.71454	0.3812
2.7	1	6.15791	5.4581	4.9447	0.3812
2.8	1	5.95629	5.43196	5.17245	0.3812
2.9	1	5.76349	5.3997	5.39752	0.3812
3	1	5.57918	5.36189	5.61964	0.3812
3.1	1	5.403	5.31913	5.83858	0.3812
3.2	1	5.23465	5.27192	6.05413	0.3812
3.3	1	5.07381	5.22076	6.26613	0.3812
3.4	1	4.92018	5.16611	6.47442	0.3812
3.5	1	4.77346	5.10839	6.67886	0.3812
3.6	1	4.63338	5.04799	6.87934	0.3812
3.7	1	4.49967	4.98528	7.07576	0.3812
3.8	1	4.37205	4.92059	7.26806	0.3812
3.9	1	4.25029	4.85425	7.45616	0.3812
4	1	4.13414	4.78654	7.64003	0.3812
4.1	1	4.02337	4.71773	7.81961	0.3812
4.2	1	3.91774	4.64806	7.99491	0.3812
4.3	1	3.81705	4.57776	8.1659	0.3812
4.4	1	3.72108	4.50704	8.33259	0.3812
4.5	1	3.62963	4.4361	8.49498	0.3812
4.6	1	3.54251	4.3651	8.65309	0.3812
4.7	1	3.45954	4.29421	8.80696	0.3812
4.8	1	3.38053	4.22357	8.9566	0.3812
4.9	1	3.30531	4.15332	9.10207	0.3812
5	1	3.23372	4.08358	9.24341	0.3812
5.1	1	3.1656	4.01445	9.38066	0.3812
5.2	1	3.10079	3.94603	9.51389	0.3812
5.3	1	3.03915	3.87842	9.64314	0.3812
5.4	1	2.98054	3.81168	9.76849	0.3812
5.5	1	2.92482	3.74589	9.89	0.3812
5.6	1	2.87186	3.68112	10.0077	0.3812
5.7	1	2.82154	3.6174	10.1218	0.3812
5.8	1	2.77374	3.5548	10.2322	0.3812
5.9	1	2.72834	3.49335	10.339	0.3812
6	1	2.68524	3.43308	10.4424	0.3812
6.1	1	2.64432	3.37403	10.5424	0.3812
6.2	1	2.60549	3.31622	10.639	0.3812
6.3	1	2.56866	3.25967	10.7324	0.3812
6.4	1	2.53372	3.20438	10.8226	0.3812
6.5	1	2.50059	3.15038	10.9097	0.3812
6.6	1	2.46919	3.09767	10.9939	0.3812
6.7	1	2.43943	3.04624	11.075	0.3812
6.8	1	2.41124	2.99611	11.1534	0.3812
6.9	1	2.38453	2.94727	11.2289	0.3812
7	1	2.35925	2.89972	11.3017	0.3812
7.1	1	2.33532	2.85344	11.372	0.3812
7.2	1	2.31267	2.80842	11.4396	0.3812
7.3	1	2.29125	2.76467	11.5048	0.3812
7.4	1	2.27099	2.72215	11.5676	0.3812
7.5	1	2.25184	2.68086	11.628	0.3812
7.6	1	2.23374	2.64078	11.6862	0.3812
7.7	1	2.21664	2.60189	11.7422	0.3812
7.8	1	2.20049	2.56418	11.796	0.3812
7.9	1	2.18525	2.52762	11.8478	0.3812
8	1	2.17086	2.49219	11.8976	0.3812
8.1	1	2.15729	2.45788	11.9455	0.3812
8.2	1	2.1445	2.42466	11.9915	0.3812
8.3	1	2.13244	2.39251	12.0358	0.3812
8.4	1	2.12107	2.3614	12.0782	0.3812
8.5	1	2.11037	2.33132	12.119	0.3812
8.6	1	2.10029	2.30224	12.1582	0.3812
8.7	1	2.09081	2.27413	12.1958	0.3812
8.8	1	2.08189	2.24698	12.2318	0.3812
8.9	1	2.0735	2.22076	12.2664	0.3812
9	1	2.06563	2.19544	12.2996	0.3812
9.1	1	2.05823	2.17101	12.3315	0.3812
9.2	1	2.05128	2.14743	12.362	0.3812
9.3	1	2.04476	2.12469	12.3913	0.3812
9.4	1	2.03865	2.10277	12.4193	0.3812
9.5	1	2.03292	2.08163	12.4462	0.3812
9.6	1	2.02756	2.06127	12.4719	0.3812
9.7	1	2.02254	2.04164	12.4965	0.3812
9.8	1	2.01785	2.02275	12.5201	0.3812
9.9	1	2.01346	2.00455	12.5427	0.3812
10	1	2.00936	1.98704	12.5643	0.3812

0	1	16.5607	0	0	0.3875
0.1	1	15.9313	0.614737	0.0146877	0.3875
0.2	1	15.3259	1.17777	0.0569884	0.3875
0.3	1	14.7439	1.69239	0.124388	0.3875
0.4	1	14.1845	2.16169	0.214537	0.3875
0.5	1	13.6469	2.5886	0.325242	0.3875
0.6	1	13.1304	2.97588	0.454454	0.3875
0.7	1	12.6343	3.32615	0.600265	0.3875
0.8	1	12.1579	3.64188	0.760895	0.3875
0.9	1	11.7006	3.92539	0.93469	0.3875
1	1	11.2617	4.17888	1.12011	0.3875
1.1	1	10.8406	4.4044	1.31572	0.3875
1.2	1	10.4366	4.60392	1.5202	0.3875
1.3	1	10.0491	4.77927	1.73231	0.3875
1.4	1	9.67762	4.93218	1.95092	0.3875
1.5	1	9.32148	5.06427	2.17496	0.3875
1.6	1	8.98017	5.17707	2.40347	0.3875
1.7	1	8.65313	5.27203	2.63554	0.3875
1.8	1	8.33985	5.3505	2.87036	0.3875
1.9	1	8.03981	5.41375	3.10714	0.3875
2	1	7.75253	5.46297	3.34521	0.3875
2.1	1	7.47751	5.49929	3.58391	0.3875
2.2	1	7.21431	5.52375	3.82266	0.3875
2.3	1	6.96246	5.53733	4.06092	0.3875
2.4	1	6.72153	5.54097	4.29821	0.3875
2.5	1	6.4911	5.53552	4.53409	0.3875
2.6	1	6.27076	5.52179	4.76816	0.3875
2.7	1	6.06011	5.50055	5.00005	0.3875
2.8	1	5.85879	5.47249	5.22944	0.3875
2.9	1	5.6664	5.43827	5.45603	0.3875
3	1	5.48261	5.39852	5.67958	0.3875
3.1	1	5.30706	5.35379	5.89986	0.3875
3.2	1	5.13942	5.30464	6.11665	0.3875
3.3	1	4.97937	5.25156	6.32978	0.3875
3.4	1	4.8266	5.195	6.5391	0.3875
3.5	1	4.68082	5.1354	6.74449	0.3875
3.6	1	4.54173	5.07316	6.94582	0.3875
3.7	1	4.40905	5.00865	7.143	0.3875
3.8	1	4.28253	4.94221	7.33597	0.3875
3.9	1	4.16189	4.87416	7.52466	0.3875
4	1	4.0469	4.80478	7.70902	0.3875
4.1	1	3.93732	4.73436	7.88903	0.3875
4.2	1	3.8329	4.66313	8.06467	0.3875
4.3	1	3.73344	4.59133	8.23594	0.3875
4.4	1	3.63872	4.51917	8.40282	0.3875
4.5	1	3.54853	4.44683	8.56535	0.3875
4.6	1	3.46268	4.3745	8.72353	0.3875
4.7	1	3.38097	4.30233	8.8774	0.3875
4.8	1	3.30324	4.23048	9.02699	0.3875
4.9	1	3.22929	4.15906	9.17235	0.3875
5	1	3.15897	4.08821	9.31353	0.3875
5.1	1	3.0921	4.01803	9.45057	0.3875
5.2	1	3.02855	3.94862	9.58354	0.3875
5.3	1	2.96815	3.88007	9.71249	0.3875
5.4	1	2.91077	3.81244	9.8375	0.3875
5.5	1	2.85627	3.74582	9.95862	0.3875
5.6	1	2.80451	3.68025	10.0759	0.3875
5.7	1	2.75538	3.61581	10.1895	0.3875
5.8	1	2.70875	3.55252	10.2994	0.3875
5.9	1	2.6645	3.49043	10.4058	0.3875
6	1	2.62253	3.42957	10.5086	0.3875
6.1	1	2.58272	3.36997	10.608	0.3875
6.2	1	2.54499	3.31164	10.7041	0.3875
6.3	1	2.50922	3.25462	10.7969	0.3875
6.4	1	2.47533	3.19891	10.8865	0.3875
6.5	1	2.44323	3.14452	10.973	0.3875
6.6	1	2.41282	3.09145	11.0564	0.3875
6.7	1	2.38404	3.03971	11.137	0.3875
6.8	1	2.35681	2.9893	11.2146	0.3875
6.9	1	2.33103	2.94021	11.2895	0.3875
7	1	2.30666	2.89243	11.3616	0.3875
7.1	1	2.28361	2.84595	11.4311	0.3875
7.2	1	2.26183	2.80077	11.4981	0.3875
7.3	1	2.24125	2.75688	11.5626	0.3875
7.4	1	2.22181	2.71425	11.6247	0.3875
7.5	1	2.20345	2.67287	11.6844	0.3875
7.6	1	2.18612	2.63272	11.7419	0.3875
7.7	1	2.16977	2.59378	11.7972	0.3875
7.8	1	2.15435	2.55604	11.8503	0.3875
7.9	1	2.13981	2.51947	11.9014	0.3875
8	1	2.12611	2.48406	11.9505	0.3875
8.1	1	2.1132	2.44977	11.9977	0.3875
8.2	1	2.10104	2.41659	12.0431	0.3875
8.3	1	2.0896	2.38449	12.0866	0.3875
8.4	1	2.07884	2.35346	12.1284	0.3875
8.5	1	2.06871	2.32345	12.1685	0.3875
8.6	1	2.0592	2.29446	12.207	0.3875
8.7	1	2.05026	2.26646	12.244	0.3875
8.8	1	2.04186	2.23942	12.2794	0.3875
8.9	1	2.03398	2.21332	12.3134	0.3875
9	1	2.02659	2.18813	12.346	0.3875
9.1	1	2.01966	2.16384	12.3772	0.3875
9.2	1	2.01317	2.14041	12.4071	0.3875
9.3	1	2.00709	2.11782	12.4358	0.3875
9.4	1	2.0014	2.09605	12.4633	0.3875
9.5	1	1.99608	2.07507	12.4896	0.3875
9.6	1	1.99111	2.05487	12.5147	0.3875
9.7	1	1.98646	2.03542	12.5388	0.3875
9.8	1	1.98213	2.01669	12.5619	0.3875
9.9	1	1.97809	1.99867	12.5839	0.3875
10	1	1.97432	1.98133	12.6051	0.3875

0	1	16.5607	0	0	0.3938
0.1	1	15.9212	0.624535	0.0149233	0.3938
0.2	1	15.3067	1.19617	0.0578907	0.3938
0.3	1	14.7161	1.71828	0.126331	0.3938
0.4	1	14.1488	2.19405	0.217844	0.3938
0.5	1	13.604	2.62652	0.330187	0.3938
0.6	1	13.0809	3.01851	0.461269	0.3938
0.7	1	12.5788	3.37273	0.609142	0.3938
0.8	1	12.097	3.69169	0.771992	0.3938
0.9	1	11.6348	3.9778	0.94813	0.3938
1	1	11.1914	4.23331	1.13599	0.3938
1.1	1	10.7663	4.46035	1.33411	0.3938
1.2	1	10.3587	4.6609	1.54114	0.3938
1.3	1	9.96802	4.83686	1.75583	0.3938
1.4	1	9.59369	4.99001	1.97701	0.3938
1.5	1	9.23508	5.122	2.20363	0.3938
1.6	1	8.89162	5.23441	2.43468	0.3938
1.7	1	8.56274	5.32871	2.66926	0.3938
1.8	1	8.2479	5.40628	2.90652	0.3938
1.9	1	7.94657	5.46844	3.1457	0.3938
2	1	7.65823	5.51639	3.38609	0.3938
2.1	1	7.3824	5.55128	3.62703	0.3938
2.2	1	7.11858	5.57419	3.86794	0.3938
2.3	1	6.86631	5.58612	4.10828	0.3938
2.4	1	6.62514	5.58801	4.34756	0.3938
2.5	1	6.39464	5.58075	4.58532	0.3938
2.6	1	6.17438	5.56515	4.82118	0.3938
2.7	1	5.96395	5.542	5.05475	0.3938
2.8	1	5.76297	5.512	5.28573	0.3938
2.9	1	5.57105	5.47583	5.51382	0.3938
3	1	5.38783	5.43412	5.73876	0.3938
3.1	1	5.21295	5.38744	5.96032	0.3938
3.2	1	5.04606	5.33635	6.1783	0.3938
3.3	1	4.88685	5.28134	6.39252	0.3938
3.4	1	4.73498	5.22288	6.60284	0.3938
3.5	1	4.59016	5.16142	6.80913	0.3938
3.6	1	4.45209	5.09735	7.01126	0.3938
3.7	1	4.32049	5.03105	7.20917	0.3938
3.8	1	4.19508	4.96286	7.40277	0.3938
3.9	1	4.07559	4.89311	7.592	0.3938
4	1	3.96178	4.82209	7.77683	0.3938
4.1	1	3.8534	4.75008	7.95723	0.3938
4.2	1	3.75022	4.67731	8.13318	0.3938
4.3	1	3.652	4.60403	8.30468	0.3938
4.4	1	3.55854	4.53044	8.47173	0.3938
4.5	1	3.46961	4.45673	8.63436	0.3938
4.6	1	3.38504	4.38309	8.79258	0.3938
4.7	1	3.30461	4.30967	8.94643	0.3938
4.8	1	3.22815	4.23662	9.09594	0.3938
4.9	1	3.15547	4.16407	9.24116	0.3938
5	1	3.08642	4.09214	9.38215	0.3938
5.1	1	3.02081	4.02094	9.51896	0.3938
5.2	1	2.95851	3.95056	9.65164	0.3938
5.3	1	2.89935	3.88109	9.78027	0.3938
5.4	1	2.84319	3.8126	9.90492	0.3938
5.5	1	2.7899	3.74517	10.0256	0.3938
5.6	1	2.73934	3.67885	10.1425	0.3938
5.7	1	2.69138	3.61369	10.2556	0.3938
5.8	1	2.6459	3.54974	10.3651	0.3938
5.9	1	2.60279	3.48703	10.4709	0.3938
6	1	2.56194	3.42561	10.5732	0.3938
6.1	1	2.52323	3.36548	10.672	0.3938
6.2	1	2.48657	3.30668	10.7675	0.3938
6.3	1	2.45185	3.24921	10.8596	0.3938
6.4	1	2.41899	3.1931	10.9486	0.3938
6.5	1	2.3879	3.13834	11.0345	0.3938
6.6	1	2.35848	3.08494	11.1173	0.3938
6.7	1	2.33066	3.03291	11.1971	0.3938
6.8	1	2.30436	2.98223	11.2741	0.3938
6.9	1	2.2795	2.9329	11.3483	0.3938
7	1	2.25601	2.88492	11.4198	0.3938
7.1	1	2.23383	2.83828	11.4886	0.3938
7.2	1	2.21289	2.79295	11.5549	0.3938
7.3	1	2.19313	2.74893	11.6186	0.3938
7.4	1	2.17448	2.70621	11.68	0.3938
7.5	1	2.1569	2.66475	11.7391	0.3938
7.6	1	2.14032	2.62455	11.7958	0.3938
7.7	1	2.1247	2.58559	11.8504	0.3938
7.8	1	2.10998	2.54783	11.9029	0.3938
7.9	1	2.09612	2.51127	11.9533	0.3938
8	1	2.08308	2.47588	12.0017	0.3938
8.1	1	2.07082	2.44163	12.0483	0.3938
8.2	1	2.05928	2.40851	12.0929	0.3938
8.3	1	2.04844	2.37648	12.1358	0.3938
8.4	1	2.03825	2.34552	12.1769	0.3938
8.5	1	2.02869	2.31561	12.2164	0.3938
8.6	1	2.01971	2.28672	12.2543	0.3938
8.7	1	2.01129	2.25883	12.2906	0.3938
8.8	1	2.0034	2.23191	12.3254	0.3938
8.9	1	1.99601	2.20594	12.3588	0.3938
9	1	1.98908	2.18089	12.3907	0.3938
9.1	1	1.9826	2.15674	12.4214	0.3938
9.2	1	1.97655	2.13346	12.4507	0.3938
9.3	1	1.97088	2.11103	12.4788	0.3938
9.4	1	1.9656	2.08942	12.5057	0.3938
9.5	1	1.96066	2.06861	12.5314	0.3938
9.6	1	1.95606	2.04858	12.5561	0.3938
9.7	1	1.95177	2.0293	12.5796	0.3938
9.8	1	1.94778	2.01075	12.6022	0.3938
9.9	1	1.94407	1.99291	12.6237	0.3938
10	1	1.94062	1.97575	12.6443	0.3938

0	1	16.5607	0	0	0.4001
0.1	1	15.9112	0.634326	0.0151589	0.4001
0.2	1	15.2874	1.21454	0.0587923	0.4001
0.3	1	14.6883	1.74411	0.128272	0.4001
0.4	1	14.1132	2.22633	0.221145	0.4001
0.5	1	13.5613	2.66431	0.335121	0.4001
0.6	1	13.0317	3.06097	0.468066	0.4001
0.7	1	12.5236	3.41908	0.617993	0.4001
0.8	1	12.0364	3.74123	0.783051	0.4001
0.9	1	11.5693	4.02989	0.961519	0.4001
1	1	11.1215	4.28738	1.1518	0.4001
1.1	1	10.6924	4.51586	1.35241	0.4001
1.2	1	10.2813	4.7174	1.56197	0.4001
1.3	1	9.88757	4.89393	1.77921	0.4001
1.4	1	9.5105	5.04726	2.00296	0.4001
1.5	1	9.14949	5.1791	2.23211	0.4001
1.6	1	8.80396	5.29107	2.46568	0.4001
1.7	1	8.47332	5.38466	2.70273	0.4001
1.8	1	8.15699	5.4613	2.94241	0.4001
1.9	1	7.85444	5.52232	3.18395	0.4001
2	1	7.56512	5.56897	3.42662	0.4001
2.1	1	7.28853	5.60241	3.66977	0.4001
2.2	1	7.02416	5.62374	3.9128	0.4001
2.3	1	6.77154	5.63399	4.15518	0.4001
2.4	1	6.53019	5.63412	4.39639	0.4001
2.5	1	6.29968	5.62503	4.636	0.4001
2.6	1	6.07955	5.60755	4.8736	0.4001
2.7	1	5.8694	5.58247	5.10883	0.4001
2.8	1	5.66882	5.55053	5.34136	0.4001
2.9	1	5.47742	5.5124	5.57089	0.4001
3	1	5.29481	5.46872	5.79718	0.4001
3.1	1	5.12063	5.42009	6.01998	0.4001
3.2	1	4.95455	5.36706	6.23911	0.4001
3.3	1	4.7962	5.31013	6.45438	0.4001
3.4	1	4.64527	5.24978	6.66565	0.4001
3.5	1	4.50145	5.18646	6.87279	0.4001
3.6	1	4.36444	5.12057	7.0757	0.4001
3.7	1	4.23393	5.0525	7.27428	0.4001
3.8	1	4.10965	4.98258	7.46847	0.4001
3.9	1	3.99134	4.91115	7.65822	0.4001
4	1	3.87873	4.8385	7.84348	0.4001
4.1	1	3.77157	4.76491	8.02423	0.4001
4.2	1	3.66963	4.69063	8.20045	0.4001
4.3	1	3.57267	4.61588	8.37216	0.4001
4.4	1	3.48047	4.54089	8.53935	0.4001
4.5	1	3.39283	4.46584	8.70204	0.4001
4.6	1	3.30953	4.39091	8.86027	0.4001
4.7	1	3.23038	4.31626	9.01406	0.4001
4.8	1	3.1552	4.24204	9.16347	0.4001
4.9	1	3.08379	4.16838	9.30853	0.4001
5	1	3.016	4.09539	9.44931	0.4001
5.1	1	2.95166	4.02319	9.58586	0.4001
5.2	1	2.8906	3.95187	9.71824	0.4001
5.3	1	2.83267	3.88151	9.84653	0.4001
5.4	1	2.77773	3.81219	9.97079	0.4001
5.5	1	2.72563	3.74397	10.0911	0.4001
5.6	1	2.67626	3.67692	10.2075	0.4001
5.7	1	2.62946	3.61108	10.3202	0.4001
5.8	1	2.58513	3.5465	10.4291	0.4001
5.9	1	2.54315	3.4832	10.5344	0.4001
6	1	2.50339	3.42123	10.6361	0.4001
6.1	1	2.46577	3.3606	10.7343	0.4001
6.2	1	2.43016	3.30134	10.8292	0.4001
6.3	1	2.39649	3.24346	10.9208	0.4001
6.4	1	2.36464	3.18696	11.0091	0.4001
6.5	1	2.33453	3.13186	11.0943	0.4001
6.6	1	2.30608	3.07816	11.1765	0.4001
6.7	1	2.2792	3.02585	11.2557	0.4001
6.8	1	2.25381	2.97493	11.332	0.4001
6.9	1	2.22985	2.92539	11.4055	0.4001
7	1	2.20723	2.87723	11.4762	0.4001
7.1	1	2.1859	2.83043	11.5444	0.4001
7.2	1	2.16578	2.78498	11.61	0.4001
7.3	1	2.14681	2.74086	11.673	0.4001
7.4	1	2.12894	2.69805	11.7337	0.4001
7.5	1	2.1121	2.65654	11.7921	0.4001
7.6	1	2.09625	2.61631	11.8481	0.4001
7.7	1	2.08134	2.57732	11.902	0.4001
7.8	1	2.0673	2.53957	11.9538	0.4001
7.9	1	2.05411	2.50303	12.0036	0.4001
8	1	2.04171	2.46768	12.0513	0.4001
8.1	1	2.03006	2.43348	12.0972	0.4001
8.2	1	2.01912	2.40042	12.1412	0.4001
8.3	1	2.00886	2.36847	12.1834	0.4001
